hcp_id,specialty,locality,Probability_Active,Positive_Demand,Expected_3M_Demand,hcp_potential_score_raw,Potential_Score,Potential_Category,final_hcp_score
NPIIN0000011607,General Medicine,Velachery,0.0032253272040928776,0.0,0.0,0.2,0.0,Low,0.00024251553023974572
NPIIN0000007493,Diabetology,Velachery,0.0031828914905777514,0.0,0.0,0.2,0.0,Low,0.00024244063391588172
NPIIN0000005055,General Medicine,Sholinganallur,0.0031584215674645456,0.0,0.0,0.2,0.0,Low,0.00024217945425639669
NPIIN0000002004,Diabetology,Sholinganallur,0.0009408372731125868,0.0,0.0,0.2,0.0,Low,0.0002420259646820974
NPIIN0000009906,General Medicine,Porur,0.0018403897421206653,0.0,0.0,0.2,0.0,Low,0.00024194189543122571
NPIIN0000005462,Diabetology,Nungambakkam,0.004476120638662686,0.0,0.0,0.2,0.0,Low,0.0002413426440422936
NPIIN0000009106,Cardiology,Tambaram,0.003164577085019843,0.0,0.0,0.2,0.0,Low,0.00024130571311906833
NPIIN0000009183,Gastroenterology,Washermenpet,0.0032211950924886774,0.0,0.0,0.2,0.0,Low,0.00024122643723742886
NPIIN0000008083,Neurology,Egmore,0.0006584591551319353,0.0,0.0,0.2,0.0,Low,0.00024117707640082482
NPIIN0000009717,Endocrinology,Kilpauk,0.001451333117458234,0.0,0.0,0.2,0.0,Low,0.00024116766642804532
NPIIN0000008195,General Medicine,Tambaram,0.0031733306872711933,0.0,0.0,0.2,0.0,Low,0.00024109661009942464
NPIIN0000011581,Cardiology,Perambur,0.0008149685838277151,0.0,0.0,0.2,0.0,Low,0.00024105622643586687
NPIIN0000010574,General Medicine,Madhavaram,0.0031380393585512156,0.0,0.0,0.2,0.0,Low,0.00024094779445496745
NPIIN0000004704,Neurology,Ambattur,0.0031612784101570177,0.0,0.0,0.2,0.0,Low,0.00024089977422415862
NPIIN0000011111,General Medicine,Ambattur,0.003199738381274175,0.0,0.0,0.2,0.0,Low,0.00024080592373475773
NPIIN0000006249,Urology,Washermenpet,0.004489192484519672,0.0,0.0,0.2,0.0,Low,0.0002407800333398817
NPIIN0000000796,Neurology,T Nagar,0.003209679410472877,0.0,0.0,0.2,0.0,Low,0.0002407794754663827
NPIIN0000006659,General Medicine,Sholinganallur,0.004517105601370902,0.0,0.0,0.2,0.0,Low,0.00024073645617486591
NPIIN0000008055,Dermatology,Guindy,0.0031801138503228733,0.0,0.0,0.2,0.0,Low,0.00024071291048140468
NPIIN0000004670,General Medicine,Kilpauk,0.0031920089186606108,0.0,0.0,0.2,0.0,Low,0.0002405817034212909
NPIIN0000007733,Diabetology,Egmore,0.0014741944336590475,0.0,0.0,0.2,0.0,Low,0.00024049545977650956
NPIIN0000009644,General Medicine,Nungambakkam,0.0006227814740457567,0.0,0.0,0.2,0.0,Low,0.00024044682953048945
NPIIN0000004011,General Medicine,Nungambakkam,0.0031567662759092578,0.0,0.0,0.2,0.0,Low,0.00024041398355445262
NPIIN0000011295,Cardiology,Washermenpet,0.0013765098174219963,0.0,0.0,0.2,0.0,Low,0.0002403458995084217
NPIIN0000011839,Pulmonology,Sholinganallur,0.0031993489773681737,0.0,0.0,0.2,0.0,Low,0.0002402872154138115
NPIIN0000000368,Endocrinology,Sholinganallur,0.003213052890583515,0.0,0.0,0.2,0.0,Low,0.00024027317347325317
NPIIN0000010899,Cardiology,Nungambakkam,0.0013466543894264569,0.0,0.0,0.2,0.0,Low,0.0002402424966347386
NPIIN0000004256,Endocrinology,Mylapore,0.001470927952777858,0.0,0.0,0.2,0.0,Low,0.00024018286581678673
NPIIN0000003257,Gastroenterology,T Nagar,0.003223135863571149,0.0,0.0,0.2,0.0,Low,0.00024007645710666123
NPIIN0000003523,General Medicine,Kilpauk,0.0031411441290321203,0.0,0.0,0.2,0.0,Low,0.00024007349923049458
NPIIN0000006783,Endocrinology,Perambur,0.004509765117948137,0.0,0.0,0.2,0.0,Low,0.0002397882673267985
NPIIN0000004560,Cardiology,Adyar,0.0018184089423572722,0.0,0.0,0.2,0.0,Low,0.00023978720701594295
NPIIN0000011755,Neurology,Porur,0.0032287087577389847,0.0,0.0,0.2,0.0,Low,0.00023969121790022775
NPIIN0000000053,Cardiology,Adyar,0.003208719449619406,0.0,0.0,0.2,0.0,Low,0.00023959347005191934
NPIIN0000002246,Pulmonology,Egmore,0.003179609052971557,0.0,0.0,0.2,0.0,Low,0.00023953439310994503
NPIIN0000000613,Cardiology,Porur,0.003211706343883555,0.0,0.0,0.2,0.0,Low,0.00023946534353050202
NPIIN0000009101,Cardiology,Nungambakkam,0.0018638656933794124,0.0,0.0,0.2,0.0,Low,0.0002394565848842853
NPIIN0000000711,Neurology,Adyar,0.0031794123277322597,0.0,0.0,0.2,0.0,Low,0.00023918874301601396
NPIIN0000007102,General Medicine,T Nagar,0.0007458394536953544,0.0,0.0,0.2,0.0,Low,0.0002391282186582051
NPIIN0000008224,Urology,Porur,0.0031936277336175184,0.0,0.0,0.2,0.0,Low,0.00023909404876508864
NPIIN0000008114,General Medicine,Velachery,0.0031891502917467092,0.0,0.0,0.2,0.0,Low,0.00023905538037163006
NPIIN0000004017,Cardiology,Nungambakkam,0.003213099467716016,0.0,0.0,0.2,0.0,Low,0.00023899698151023604
NPIIN0000006852,General Medicine,Washermenpet,0.0032058198724057587,0.0,0.0,0.2,0.0,Low,0.00023875368186694374
NPIIN0000002089,General Medicine,Porur,0.0031438172199611605,0.0,0.0,0.2,0.0,Low,0.00023867264162981652
NPIIN0000010998,Dermatology,Adyar,0.0032327436300825458,0.0,0.0,0.2,0.0,Low,0.00023847129137283973
NPIIN0000011358,Pulmonology,Tambaram,0.0032101991928083634,0.0,0.0,0.2,0.0,Low,0.0002384653232326805
NPIIN0000006030,Neurology,Kilpauk,0.0036682295325616786,0.0,0.0,0.2,0.0,Low,0.00023826604601135426
NPIIN0000006060,Dermatology,Guindy,0.0031912641144114786,0.0,0.0,0.2,0.0,Low,0.0002382226631120077
NPIIN0000001259,Cardiology,Tondiarpet,0.0032056814929874128,0.0,0.0,0.2,0.0,Low,0.00023818410002953913
NPIIN0000008346,Urology,Madhavaram,0.0031824254691116883,0.0,0.0,0.2,0.0,Low,0.00023817131875182753
NPIIN0000004857,Diabetology,Royapuram,0.0031673371966907085,0.0,0.0,0.2,0.0,Low,0.00023816858363928946
NPIIN0000009631,Cardiology,Tambaram,0.003191214581317056,0.0,0.0,0.2,0.0,Low,0.00023815933674084858
NPIIN0000007576,Cardiology,Velachery,0.003179598923744456,0.0,0.0,0.2,0.0,Low,0.00023813548956264574
NPIIN0000002998,Cardiology,Anna Nagar,0.0032116158438319927,0.0,0.0,0.2,0.0,Low,0.0002380901918869914
NPIIN0000004634,Cardiology,Kilpauk,0.0031856643093794174,0.0,0.0,0.2,0.0,Low,0.00023793445482339973
NPIIN0000004004,Cardiology,Egmore,0.003194706617724897,0.0,0.0,0.2,0.0,Low,0.0002379337195743106
NPIIN0000009561,Endocrinology,Sholinganallur,0.001786911832725995,0.0,0.0,0.2,0.0,Low,0.00023791191499206426
NPIIN0000008985,General Medicine,Madhavaram,0.003193496138888191,0.0,0.0,0.2,0.0,Low,0.00023777860341407368
NPIIN0000004579,General Medicine,Tondiarpet,0.0032062601459688493,0.0,0.0,0.2,0.0,Low,0.00023771242056204632
NPIIN0000002849,Diabetology,Tambaram,0.0031708417011420565,0.0,0.0,0.2,0.0,Low,0.00023767496219427944
NPIIN0000008096,Cardiology,Adyar,0.0032120861260440652,0.0,0.0,0.2,0.0,Low,0.00023762595647466975
NPIIN0000003362,General Medicine,Mylapore,0.00318208402570406,0.0,0.0,0.2,0.0,Low,0.0002375732818861077
NPIIN0000009400,Cardiology,Adyar,0.0031598035910653335,0.0,0.0,0.2,0.0,Low,0.00023726181993331697
NPIIN0000011499,General Medicine,Tondiarpet,0.0032141964314842896,0.0,0.0,0.2,0.0,Low,0.0002371693025600492
NPIIN0000001415,Endocrinology,Nungambakkam,0.0032019469603280937,0.0,0.0,0.2,0.0,Low,0.00023711808924178362
NPIIN0000003144,General Medicine,Mylapore,0.0008848397529876238,0.0,0.0,0.2,0.0,Low,0.00023703819984896042
NPIIN0000007373,Gastroenterology,Tondiarpet,0.0006283785141312525,0.0,0.0,0.2,0.0,Low,0.00023702974087931489
NPIIN0000010825,General Medicine,Anna Nagar,0.0018151171360612827,0.0,0.0,0.2,0.0,Low,0.00023680758453566045
NPIIN0000001581,General Medicine,Guindy,0.0031673371966907085,0.0,0.0,0.2,0.0,Low,0.0002367242388333337
NPIIN0000003908,Endocrinology,Velachery,0.0014989528533099542,0.0,0.0,0.2,0.0,Low,0.00023659880546002775
NPIIN0000005033,Pulmonology,Kilpauk,0.0007634879901400278,0.0,0.0,0.2,0.0,Low,0.00023659424672577443
NPIIN0000000247,General Medicine,Royapuram,0.0032056814929874128,0.0,0.0,0.2,0.0,Low,0.00023655871576219094
NPIIN0000004435,Endocrinology,Ambattur,0.0031706556174162454,0.0,0.0,0.2,0.0,Low,0.00023646527167549844
NPIIN0000009893,General Medicine,Anna Nagar,0.00155173415399421,0.0,0.0,0.2,0.0,Low,0.00023637718599939616
NPIIN0000011934,Neurology,Porur,0.0014758548597066453,0.0,0.0,0.2,0.0,Low,0.0002362931903767735
NPIIN0000006464,General Medicine,Mylapore,0.001819654262960963,0.0,0.0,0.2,0.0,Low,0.00023621360760407142
NPIIN0000005732,Cardiology,Tambaram,0.003205118366499003,0.0,0.0,0.2,0.0,Low,0.00023611864379883494
NPIIN0000006879,General Medicine,Sholinganallur,0.003178609323122701,0.0,0.0,0.2,0.0,Low,0.00023611277810879232
NPIIN0000002110,Neurology,T Nagar,0.0032136439961703996,0.0,0.0,0.2,0.0,Low,0.000235980113195572
NPIIN0000007171,Gastroenterology,Perambur,0.0031592615901148203,0.0,0.0,0.2,0.0,Low,0.00023559918900373537
NPIIN0000006695,General Medicine,Tondiarpet,0.0018062471496402656,0.0,0.0,0.2,0.0,Low,0.000235569829677501
NPIIN0000004884,Diabetology,Kilpauk,0.001489700912645881,0.0,0.0,0.2,0.0,Low,0.0002353693040749701
NPIIN0000008095,Endocrinology,Kilpauk,0.0031990708055529425,0.0,0.0,0.2,0.0,Low,0.00023525162756625584
NPIIN0000000697,Neurology,Porur,0.0031828914905777514,0.0,0.0,0.2,0.0,Low,0.00023522155478093026
NPIIN0000005972,Pulmonology,Mylapore,0.003202860975447273,0.0,0.0,0.2,0.0,Low,0.00023497440375093532
NPIIN0000003614,Cardiology,Sholinganallur,0.0006789950045100265,0.0,0.0,0.2,0.0,Low,0.00023483569299536777
NPIIN0000009766,General Medicine,Ambattur,0.0018228290336606613,0.0,0.0,0.2,0.0,Low,0.00023464763705690386
NPIIN0000009958,Pulmonology,Mylapore,0.001534895735496594,0.0,0.0,0.2,0.0,Low,0.00023463666962970703
NPIIN0000003263,General Medicine,Kilpauk,0.0031894898267990197,0.0,0.0,0.2,0.0,Low,0.00023459251479452888
NPIIN0000011836,General Medicine,Velachery,0.0031594719121491904,0.0,0.0,0.2,0.0,Low,0.00023368474723230057
NPIIN0000009288,Pulmonology,Royapuram,0.003185576850801006,0.0,0.0,0.2,0.0,Low,0.00023356570869179845
NPIIN0000000602,Urology,Tambaram,0.0014844091498001262,0.0,0.0,0.2,0.0,Low,0.00023252924276906644
NPIIN0000011224,Gastroenterology,Ambattur,0.003659817701211995,0.0,0.0,0.2,0.0,Low,0.00023094798923071992
NPIIN0000011142,Pulmonology,Nungambakkam,0.0014717831453202315,0.0,0.0,0.2,0.0,Low,0.00022944145214877078
NPIIN0000011298,Diabetology,Adyar,0.003037455147736265,0.0,0.0,0.2,0.0,Low,0.00022776848452952763
NPIIN0000007820,Orthopedics,Ambattur,0.0030244751928049274,0.0,0.0,0.2,0.0,Low,0.00022488041008332887
NPIIN0000010761,Gastroenterology,Anna Nagar,0.0030516201733095274,0.0,0.0,0.2,0.0,Low,0.00022435160520101514
NPIIN0000009223,Endocrinology,Mylapore,0.001450279278204663,0.0,0.0,0.2,0.0,Low,0.0002239081040983849
NPIIN0000001676,Orthopedics,Tambaram,0.0030225660641559605,0.0,0.0,0.2,0.0,Low,0.00022334194849000068
NPIIN0000001796,Neurology,Egmore,0.003003969395961872,0.0,0.0,0.2,0.0,Low,0.00022156060884667865
NPIIN0000011348,Orthopedics,Kilpauk,0.003000798491957788,0.0,0.0,0.2,0.0,Low,0.00021949372357337352
NPIIN0000008060,Orthopedics,Sholinganallur,0.0014100637277744206,0.0,0.0,0.2,0.0,Low,0.0002173832278208141
NPIIN0000003280,Orthopedics,Anna Nagar,0.00303131520613944,0.0,0.0,0.2,0.0,Low,0.00021732341063961192
NPIIN0000004710,Pulmonology,Nungambakkam,0.0034485044932936015,0.0,0.0,0.2,0.0,Low,0.00021103420919419192
NPIIN0000004747,Cardiology,Washermenpet,0.0007643968231461917,0.0,0.0,0.2,0.0,Low,0.00018859400168294533
NPIIN0000007157,Neurology,Porur,0.0030277455834573307,0.0,0.0,0.2,0.0,Low,0.00018789286344789545
NPIIN0000005227,General Medicine,Anna Nagar,0.003008681596466716,0.0,0.0,0.2,0.0,Low,0.00018755945416930032
NPIIN0000009489,Endocrinology,Porur,0.0014067082049772502,0.0,0.0,0.2,0.0,Low,0.0001874507737473172
NPIIN0000009230,Diabetology,Royapuram,0.0007127639650540879,0.0,0.0,0.2,0.0,Low,0.00018739183068852838
NPIIN0000008542,General Medicine,Anna Nagar,0.0030302718824983593,0.0,0.0,0.2,0.0,Low,0.00018708898967428506
NPIIN0000009039,Endocrinology,Washermenpet,0.003068278051308821,0.0,0.0,0.2,0.0,Low,0.0001863167267193916
NPIIN0000010626,Cardiology,Porur,0.0018830376461688714,0.0,0.0,0.2,0.0,Low,0.00018629132699371384
NPIIN0000004967,General Medicine,Tondiarpet,0.003046123827774265,0.0,0.0,0.2,0.0,Low,0.00018619424712946992
NPIIN0000001469,Endocrinology,Guindy,0.0007197621914206702,0.0,0.0,0.2,0.0,Low,0.00018576492060028848
NPIIN0000011019,Neurology,Mylapore,0.003049262284776527,0.0,0.0,0.2,0.0,Low,0.00018562196777455745
NPIIN0000006128,Diabetology,Egmore,0.0030184887899090103,0.0,0.0,0.2,0.0,Low,0.0001854440092525679
NPIIN0000009325,General Medicine,Washermenpet,0.001478387261069838,0.0,0.0,0.2,0.0,Low,0.00018538906036642507
NPIIN0000003913,Diabetology,Sholinganallur,0.003057309821304621,0.0,0.0,0.2,0.0,Low,0.00018535064912715866
NPIIN0000002347,Cardiology,Sholinganallur,0.001721482351904202,0.0,0.0,0.2,0.0,Low,0.00018529411956237185
NPIIN0000006286,General Medicine,Madhavaram,0.0030398698996125383,0.0,0.0,0.2,0.0,Low,0.00018523435586485275
NPIIN0000008557,Cardiology,Adyar,0.003051849719484286,0.0,0.0,0.2,0.0,Low,0.00018519958195127408
NPIIN0000007239,General Medicine,Tondiarpet,0.0007069529204873187,0.0,0.0,0.2,0.0,Low,0.00018515339738200384
NPIIN0000003670,General Medicine,Madhavaram,0.0030461679924607818,0.0,0.0,0.2,0.0,Low,0.00018505599384359533
NPIIN0000004127,Urology,Madhavaram,0.0014204554286097028,0.0,0.0,0.2,0.0,Low,0.00018498475096079912
NPIIN0000001758,General Medicine,Sholinganallur,0.0017542467878657252,0.0,0.0,0.2,0.0,Low,0.00018472422404037378
NPIIN0000001582,Diabetology,Kilpauk,0.002952843645915667,0.0,0.0,0.2,0.0,Low,0.00018470433770232235
NPIIN0000008212,Neurology,Adyar,0.0030588100884516925,0.0,0.0,0.2,0.0,Low,0.0001846568307705654
NPIIN0000000161,Cardiology,Anna Nagar,0.0005435014988390331,0.0,0.0,0.2,0.0,Low,0.00018463332164018884
NPIIN0000006716,Urology,Tambaram,0.00302873833375477,0.0,0.0,0.2,0.0,Low,0.0001845814445732356
NPIIN0000010402,General Medicine,Nungambakkam,0.0005932547328988622,0.0,0.0,0.2,0.0,Low,0.0001844516043178045
NPIIN0000010328,Urology,Anna Nagar,0.0030588100884516925,0.0,0.0,0.2,0.0,Low,0.00018431815931229002
NPIIN0000005754,Diabetology,Tambaram,0.003062989202770288,0.0,0.0,0.2,0.0,Low,0.00018427520663407267
NPIIN0000007587,Cardiology,Nungambakkam,0.0014806954086756436,0.0,0.0,0.2,0.0,Low,0.00018420703849684745
NPIIN0000004225,General Medicine,Kilpauk,0.003007463402503141,0.0,0.0,0.2,0.0,Low,0.00018416691562726036
NPIIN0000000146,Cardiology,Mylapore,0.002329730678870799,0.0,0.0,0.2,0.0,Low,0.0001840957485819522
NPIIN0000005686,General Medicine,Kilpauk,0.0030319116826869395,0.0,0.0,0.2,0.0,Low,0.000183994785864634
NPIIN0000005690,Diabetology,Porur,0.003000776093582601,0.0,0.0,0.2,0.0,Low,0.00018393940859234669
NPIIN0000010855,General Medicine,Porur,0.003044164400594306,0.0,0.0,0.2,0.0,Low,0.00018363808652241837
NPIIN0000000117,General Medicine,Guindy,0.003062989202770288,0.0,0.0,0.2,0.0,Low,0.0001836081491234384
NPIIN0000007440,Endocrinology,Guindy,0.003017432580258303,0.0,0.0,0.2,0.0,Low,0.0001835192018049469
NPIIN0000003460,General Medicine,Sholinganallur,0.003045254404805199,0.0,0.0,0.2,0.0,Low,0.00018350906268422586
NPIIN0000004044,Diabetology,Adyar,0.003066341358178359,0.0,0.0,0.2,0.0,Low,0.0001834842754523955
NPIIN0000003120,General Medicine,T Nagar,0.0030419027206963728,0.0,0.0,0.2,0.0,Low,0.0001834684140113977
NPIIN0000009113,General Medicine,Royapuram,0.0030386420631610413,0.0,0.0,0.2,0.0,Low,0.00018345528986517647
NPIIN0000008801,Cardiology,Egmore,0.0030554661410700894,0.0,0.0,0.2,0.0,Low,0.00018342183770775103
NPIIN0000000716,Diabetology,Anna Nagar,0.0030410792452681373,0.0,0.0,0.2,0.0,Low,0.00018337189530221888
NPIIN0000004523,Dermatology,Guindy,0.0030567701183940948,0.0,0.0,0.2,0.0,Low,0.00018315939991562713
NPIIN0000004457,Dermatology,Nungambakkam,0.0030115624133751663,0.0,0.0,0.2,0.0,Low,0.00018313279685210957
NPIIN0000006108,General Medicine,Kilpauk,0.0014060862557891002,0.0,0.0,0.2,0.0,Low,0.00018308414302618486
NPIIN0000008832,Cardiology,Perambur,0.0013640365872046034,0.0,0.0,0.2,0.0,Low,0.00018304173664889615
NPIIN0000000521,General Medicine,Porur,0.0030474960169931775,0.0,0.0,0.2,0.0,Low,0.00018297743733709196
NPIIN0000006625,General Medicine,Nungambakkam,0.0030173182431509123,0.0,0.0,0.2,0.0,Low,0.0001829670704726582
NPIIN0000004701,General Medicine,Adyar,0.003037932935552999,0.0,0.0,0.2,0.0,Low,0.0001827546871300653
NPIIN0000004608,Diabetology,Anna Nagar,0.0030378857751300254,0.0,0.0,0.2,0.0,Low,0.00018271623603969512
NPIIN0000002624,Gastroenterology,Guindy,0.003044164400594306,0.0,0.0,0.2,0.0,Low,0.00018253470423278066
NPIIN0000010071,General Medicine,Royapuram,0.0030516597207230316,0.0,0.0,0.2,0.0,Low,0.00018247112993073728
NPIIN0000003392,Diabetology,Velachery,0.0030369299336300637,0.0,0.0,0.2,0.0,Low,0.0001823724642275551
NPIIN0000002157,Gastroenterology,Nungambakkam,0.0030489743046621474,0.0,0.0,0.2,0.0,Low,0.00018236365229207555
NPIIN0000003655,Cardiology,Mylapore,0.000620503051683091,0.0,0.0,0.2,0.0,Low,0.00018234773354986126
NPIIN0000001934,General Medicine,Adyar,0.0013943247035766177,0.0,0.0,0.2,0.0,Low,0.00018234658160329691
NPIIN0000010752,Neurology,Mylapore,0.0030554661410700894,0.0,0.0,0.2,0.0,Low,0.00018234328790161535
NPIIN0000003218,Gastroenterology,Egmore,0.0017566551270226437,0.0,0.0,0.2,0.0,Low,0.0001821259695134865
NPIIN0000006694,General Medicine,Sholinganallur,0.0030474960169931775,0.0,0.0,0.2,0.0,Low,0.00018202317368664792
NPIIN0000010568,Endocrinology,Tambaram,0.0007140051783353074,0.0,0.0,0.2,0.0,Low,0.00018194813126315234
NPIIN0000009653,Endocrinology,T Nagar,0.004300649318586503,0.0,0.0,0.2,0.0,Low,0.00018188798859795243
NPIIN0000003492,Cardiology,Kilpauk,0.003458025904077389,0.0,0.0,0.2,0.0,Low,0.00018168869978685758
NPIIN0000011027,Endocrinology,T Nagar,0.0008556936020214674,0.0,0.0,0.2,0.0,Low,0.00018168031249645103
NPIIN0000002115,General Medicine,Nungambakkam,0.0014136982178060637,0.0,0.0,0.2,0.0,Low,0.0001815299491652538
NPIIN0000009567,Pulmonology,Mylapore,0.0030876001503137166,0.0,0.0,0.2,0.0,Low,0.0001813075372020163
NPIIN0000001145,General Medicine,Madhavaram,0.003007323410881673,0.0,0.0,0.2,0.0,Low,0.00018108378049506662
NPIIN0000009932,Pulmonology,Sholinganallur,0.0030516597207230316,0.0,0.0,0.2,0.0,Low,0.00018105345961871104
NPIIN0000007403,Gastroenterology,Egmore,0.00304600128215029,0.0,0.0,0.2,0.0,Low,0.00018086787070028222
NPIIN0000009194,General Medicine,Nungambakkam,0.0030184521216563465,0.0,0.0,0.2,0.0,Low,0.00018081786553185127
NPIIN0000004959,Gastroenterology,Royapuram,0.003472508853691641,0.0,0.0,0.2,0.0,Low,0.0001807212054479926
NPIIN0000005461,Dermatology,Tambaram,0.0030546037920132973,0.0,0.0,0.2,0.0,Low,0.00018071532515476205
NPIIN0000011357,Neurology,Perambur,0.0030657544561793694,0.0,0.0,0.2,0.0,Low,0.00018064860664430906
NPIIN0000007829,General Medicine,Sholinganallur,0.0030068464898950456,0.0,0.0,0.2,0.0,Low,0.0001806319949974536
NPIIN0000004741,Gastroenterology,Kilpauk,0.003007323410881673,0.0,0.0,0.2,0.0,Low,0.00018044125541355935
NPIIN0000009783,General Medicine,Tambaram,0.0029923629940093095,0.0,0.0,0.2,0.0,Low,0.00018023169501659266
NPIIN0000004941,Dermatology,Guindy,0.003003096748276754,0.0,0.0,0.2,0.0,Low,0.0001801010915648515
NPIIN0000010791,General Medicine,Guindy,0.0030189308778578025,0.0,0.0,0.2,0.0,Low,0.00017997666751063088
NPIIN0000002751,Endocrinology,T Nagar,0.00430819989298593,0.0,0.0,0.2,0.0,Low,0.00017988361448611435
NPIIN0000005692,Cardiology,Nungambakkam,0.0030386420631610413,0.0,0.0,0.2,0.0,Low,0.00017985348319898373
NPIIN0000007391,Diabetology,T Nagar,0.003068374031572457,0.0,0.0,0.2,0.0,Low,0.00017956703444450353
NPIIN0000010840,Pulmonology,Tambaram,0.0017597065399005884,0.0,0.0,0.2,0.0,Low,0.0001795188776330859
NPIIN0000000587,Cardiology,Egmore,0.0004421474510962225,0.0,0.0,0.2,0.0,Low,0.00017948431661627418
NPIIN0000007103,Pulmonology,Tondiarpet,0.0030554661410700894,0.0,0.0,0.2,0.0,Low,0.00017924197367317243
NPIIN0000000209,General Medicine,Mylapore,0.003062125894840814,0.0,0.0,0.2,0.0,Low,0.00017921441671701514
NPIIN0000006187,General Medicine,Guindy,0.0030280012253736414,0.0,0.0,0.2,0.0,Low,0.00017921277908893702
NPIIN0000008598,General Medicine,Sholinganallur,0.003037932935552999,0.0,0.0,0.2,0.0,Low,0.0001791217972374376
NPIIN0000003832,General Medicine,Adyar,0.0014285647678788493,0.0,0.0,0.2,0.0,Low,0.00017911958770588227
NPIIN0000006565,Pulmonology,Ambattur,0.003069109628582231,0.0,0.0,0.2,0.0,Low,0.00017884634659520442
NPIIN0000007395,General Medicine,Tambaram,0.0017580189324344782,0.0,0.0,0.2,0.0,Low,0.0001788307001658252
NPIIN0000005475,General Medicine,Tambaram,0.0014279291198771328,0.0,0.0,0.2,0.0,Low,0.0001788280125288074
NPIIN0000010575,Gastroenterology,Velachery,0.0030391903477041777,0.0,0.0,0.2,0.0,Low,0.00017882045937191312
NPIIN0000000685,Cardiology,Guindy,0.001420375588606743,0.0,0.0,0.2,0.0,Low,0.00017850706414671564
NPIIN0000010764,General Medicine,Sholinganallur,0.0013352361310245426,0.0,0.0,0.2,0.0,Low,0.00017849129879069157
NPIIN0000007722,Dermatology,Tambaram,0.003040949725856202,0.0,0.0,0.2,0.0,Low,0.00017835488036900231
NPIIN0000008845,General Medicine,Adyar,0.003043253791347833,0.0,0.0,0.2,0.0,Low,0.000178285138990236
NPIIN0000008609,Cardiology,Egmore,0.0042871700439021726,0.0,0.0,0.2,0.0,Low,0.00017822413725252534
NPIIN0000005599,Endocrinology,Perambur,0.0030259210836078125,0.0,0.0,0.2,0.0,Low,0.0001782111189741786
NPIIN0000009733,Urology,Adyar,0.0019404028350636184,0.0,0.0,0.2,0.0,Low,0.00017791729075297021
NPIIN0000001436,General Medicine,Porur,0.003046123827774265,0.0,0.0,0.2,0.0,Low,0.0001778880383809945
NPIIN0000009898,Urology,Tambaram,0.0030453656832940238,0.0,0.0,0.2,0.0,Low,0.00017770169673085741
NPIIN0000004097,General Medicine,Royapuram,0.0030549995150673825,0.0,0.0,0.2,0.0,Low,0.00017748494823953526
NPIIN0000000020,Endocrinology,Tambaram,0.0006441766677951749,0.0,0.0,0.2,0.0,Low,0.0001774786056142798
NPIIN0000002864,Endocrinology,Mylapore,0.0014421609217228901,0.0,0.0,0.2,0.0,Low,0.00017720073848480206
NPIIN0000002331,Endocrinology,Ambattur,0.0030400683032282016,0.0,0.0,0.2,0.0,Low,0.00017719048928392563
NPIIN0000008006,General Medicine,Tambaram,0.0030184521216563465,0.0,0.0,0.2,0.0,Low,0.0001771815912280507
NPIIN0000006720,Endocrinology,Perambur,0.0015170615708105517,0.0,0.0,0.2,0.0,Low,0.00017707613367413976
NPIIN0000007004,Diabetology,Perambur,0.0030516597207230316,0.0,0.0,0.2,0.0,Low,0.00017698142545406544
NPIIN0000004249,General Medicine,Egmore,0.003009146693099106,0.0,0.0,0.2,0.0,Low,0.0001768292356290438
NPIIN0000010102,Cardiology,Velachery,0.0015418141404821503,0.0,0.0,0.2,0.0,Low,0.00017681794542534553
NPIIN0000006536,Cardiology,T Nagar,0.0013466962645378691,0.0,0.0,0.2,0.0,Low,0.00017670675544151186
NPIIN0000006994,Dermatology,Ambattur,0.003048455173887149,0.0,0.0,0.2,0.0,Low,0.00017666978101599622
NPIIN0000010651,Dermatology,Tambaram,0.0030752438476963975,0.0,0.0,0.2,0.0,Low,0.00017664565474753891
NPIIN0000005288,Neurology,Washermenpet,0.003057395986507159,0.0,0.0,0.2,0.0,Low,0.00017645639837929238
NPIIN0000006537,Diabetology,T Nagar,0.00069607191264543,0.0,0.0,0.2,0.0,Low,0.0001764323731274287
NPIIN0000006196,General Medicine,Tondiarpet,0.003037932935552999,0.0,0.0,0.2,0.0,Low,0.00017642727269921209
NPIIN0000011949,Cardiology,Ambattur,0.0007083024785737506,0.0,0.0,0.2,0.0,Low,0.00017642402975169672
NPIIN0000003266,Cardiology,Nungambakkam,0.003060193073023526,0.0,0.0,0.2,0.0,Low,0.00017622675755056612
NPIIN0000000722,Cardiology,Tondiarpet,0.0016833374048348926,0.0,0.0,0.2,0.0,Low,0.00017597320454566277
NPIIN0000000568,General Medicine,Mylapore,0.003044164400594306,0.0,0.0,0.2,0.0,Low,0.0001759396123045113
NPIIN0000009438,Cardiology,Tambaram,0.0014328713428331831,0.0,0.0,0.2,0.0,Low,0.0001758118092446587
NPIIN0000005375,General Medicine,Tambaram,0.0030270999417708554,0.0,0.0,0.2,0.0,Low,0.00017580877912719875
NPIIN0000001903,Neurology,Guindy,0.003047883814338192,0.0,0.0,0.2,0.0,Low,0.00017576855626446128
NPIIN0000011028,Gastroenterology,Tambaram,0.0030474960169931775,0.0,0.0,0.2,0.0,Low,0.0001755215482473101
NPIIN0000010757,General Medicine,Guindy,0.003064099732049913,0.0,0.0,0.2,0.0,Low,0.00017550896900155077
